METRIC;COLLECTOR;SET;TYPE;LABELS;HELP;
ovs_bridge_port_count;bridge;base;gauge;bridge,datapath_type;The number of ports in a bridge.;
ovs_bridge_flow_count;bridge;base;gauge;bridge,datapath_type;The number of openflow rules configured on a bridge.;
ovs_coverage_afxdp_fq_full_total;coverage;debug;counter;;afxdp_fq_full coverage counter;
ovs_coverage_bridge_reconfigure_total;coverage;debug;counter;;bridge_reconfigure coverage counter;
ovs_coverage_datapath_drop_tunnel_push_error_total;coverage;errors;counter;;datapath_drop_tunnel_push_error coverage counter;
ovs_coverage_rev_mac_learning_total;coverage;debug;counter;;rev_mac_learning coverage counter;
ovs_coverage_vhost_tx_contention_total;coverage;errors;counter;;vhost_tx_contention coverage counter;
ovs_coverage_mcast_snooping_expired_total;coverage;debug;counter;;mcast_snooping_expired coverage counter;
ovs_coverage_miniflow_malloc_total;coverage;debug;counter;;miniflow_malloc coverage counter;
ovs_coverage_netlink_recv_jumbo_total;coverage;debug;counter;;netlink_recv_jumbo coverage counter;
ovs_coverage_ofmonitor_resume_total;coverage;debug;counter;;ofmonitor_resume coverage counter;
ovs_coverage_rev_port_toggled_total;coverage;debug;counter;;rev_port_toggled coverage counter;
ovs_coverage_txn_unchanged_total;coverage;debug;counter;;txn_unchanged coverage counter;
ovs_coverage_datapath_drop_invalid_bond_total;coverage;errors;counter;;datapath_drop_invalid_bond coverage counter;
ovs_coverage_dpif_port_del_total;coverage;debug;counter;;dpif_port_del coverage counter;
ovs_coverage_lockfile_lock_total;coverage;debug;counter;;lockfile_lock coverage counter;
ovs_coverage_rev_rstp_total;coverage;debug;counter;;rev_rstp coverage counter;
ovs_coverage_datapath_drop_nsh_decap_error_total;coverage;errors;counter;;datapath_drop_nsh_decap_error coverage counter;
ovs_coverage_dpif_execute_total;coverage;debug;counter;;dpif_execute coverage counter;
ovs_coverage_dumped_inconsistent_flow_total;coverage;errors;counter;;dumped_inconsistent_flow coverage counter;
ovs_coverage_lockfile_unlock_total;coverage;debug;counter;;lockfile_unlock coverage counter;
ovs_coverage_rconn_queued_total;coverage;debug;counter;;rconn_queued coverage counter;
ovs_coverage_netdev_soft_seg_drops_total;coverage;errors;counter;;netdev_soft_seg_drops coverage counter;
ovs_coverage_unixctl_received_total;coverage;debug;counter;;unixctl_received coverage counter;
ovs_coverage_upcall_flow_limit_kill_total;coverage;errors;counter;;upcall_flow_limit_kill coverage counter;
ovs_coverage_datapath_drop_sample_error_total;coverage;errors;counter;;datapath_drop_sample_error coverage counter;
ovs_coverage_nln_changed_total;coverage;debug;counter;;nln_changed coverage counter;
ovs_coverage_process_start_total;coverage;debug;counter;;process_start coverage counter;
ovs_coverage_txn_forward_sent_total;coverage;debug;counter;;txn_forward_sent coverage counter;
ovs_coverage_upcall_flow_limit_reduced_total;coverage;debug;counter;;upcall_flow_limit_reduced coverage counter;
ovs_coverage_conntrack_tcp_seq_chk_failed_total;coverage;errors;counter;;conntrack_tcp_seq_chk_failed coverage counter;
ovs_coverage_dpif_meter_set_total;coverage;debug;counter;;dpif_meter_set coverage counter;
ovs_coverage_drop_action_invalid_tunnel_metadata_total;coverage;errors;counter;;drop_action_invalid_tunnel_metadata coverage counter;
ovs_coverage_mac_learning_evicted_total;coverage;debug;counter;;mac_learning_evicted coverage counter;
ovs_coverage_revalidate_missing_dp_flow_total;coverage;errors;counter;;revalidate_missing_dp_flow coverage counter;
ovs_coverage_txn_aborted_total;coverage;errors;counter;;txn_aborted coverage counter;
ovs_coverage_datapath_drop_invalid_tnl_port_total;coverage;errors;counter;;datapath_drop_invalid_tnl_port coverage counter;
ovs_coverage_datapath_drop_userspace_action_error_total;coverage;errors;counter;;datapath_drop_userspace_action_error coverage counter;
ovs_coverage_rev_flow_table_total;coverage;debug;counter;;rev_flow_table coverage counter;
ovs_coverage_txn_uncommitted_total;coverage;debug;counter;;txn_uncommitted coverage counter;
ovs_coverage_dpif_flow_del_error_total;coverage;errors;counter;;dpif_flow_del_error coverage counter;
ovs_coverage_dpif_meter_get_total;coverage;debug;counter;;dpif_meter_get coverage counter;
ovs_coverage_mac_learning_learned_total;coverage;debug;counter;;mac_learning_learned coverage counter;
ovs_coverage_ofproto_recv_openflow_total;coverage;debug;counter;;ofproto_recv_openflow coverage counter;
ovs_coverage_xlate_actions_total;coverage;debug;counter;;xlate_actions coverage counter;
ovs_coverage_unixctl_replied_total;coverage;debug;counter;;unixctl_replied coverage counter;
ovs_coverage_util_xalloc_total;coverage;debug;counter;;util_xalloc coverage counter;
ovs_coverage_conntrack_full_total;coverage;errors;counter;;conntrack_full coverage counter;
ovs_coverage_datapath_drop_hw_miss_recover_total;coverage;errors;counter;;datapath_drop_hw_miss_recover coverage counter;
ovs_coverage_miniflow_extract_ipv6_pkt_len_error_total;coverage;errors;counter;;miniflow_extract_ipv6_pkt_len_error coverage counter;
ovs_coverage_netdev_set_policing_total;coverage;debug;counter;;netdev_set_policing coverage counter;
ovs_coverage_netdev_vxlan_tso_drops_total;coverage;errors;counter;;netdev_vxlan_tso_drops coverage counter;
ovs_coverage_packet_in_overflow_total;coverage;errors;counter;;packet_in_overflow coverage counter;
ovs_coverage_seq_change_total;coverage;debug;counter;;seq_change coverage counter;
ovs_coverage_datapath_drop_tunnel_tso_recirc_total;coverage;debug;counter;;datapath_drop_tunnel_tso_recirc coverage counter;
ovs_coverage_handler_duplicate_upcall_total;coverage;debug;counter;;handler_duplicate_upcall coverage counter;
ovs_coverage_long_poll_interval_total;coverage;errors;counter;;long_poll_interval coverage counter;
ovs_coverage_netdev_add_router_total;coverage;debug;counter;;netdev_add_router coverage counter;
ovs_coverage_netdev_arp_lookup_total;coverage;debug;counter;;netdev_arp_lookup coverage counter;
ovs_coverage_netlink_received_total;coverage;debug;counter;;netlink_received coverage counter;
ovs_coverage_conntrack_tcp_seq_chk_bypass_total;coverage;debug;counter;;conntrack_tcp_seq_chk_bypass coverage counter;
ovs_coverage_datapath_drop_recirc_error_total;coverage;errors;counter;;datapath_drop_recirc_error coverage counter;
ovs_coverage_hindex_reserve_total;coverage;debug;counter;;hindex_reserve coverage counter;
ovs_coverage_rev_stp_total;coverage;debug;counter;;rev_stp coverage counter;
ovs_coverage_upcall_flow_limit_hit_total;coverage;errors;counter;;upcall_flow_limit_hit coverage counter;
ovs_coverage_miniflow_extract_ipv6_pkt_too_short_total;coverage;errors;counter;;miniflow_extract_ipv6_pkt_too_short coverage counter;
ovs_coverage_ofproto_reinit_ports_total;coverage;debug;counter;;ofproto_reinit_ports coverage counter;
ovs_coverage_conntrack_l4csum_err_total;coverage;errors;counter;;conntrack_l4csum_err coverage counter;
ovs_coverage_drop_action_forwarding_disabled_total;coverage;debug;counter;;drop_action_forwarding_disabled coverage counter;
ovs_coverage_hmap_pathological_total;coverage;errors;counter;;hmap_pathological coverage counter;
ovs_coverage_ofmonitor_pause_total;coverage;debug;counter;;ofmonitor_pause coverage counter;
ovs_coverage_txn_success_total;coverage;debug;counter;;txn_success coverage counter;
ovs_coverage_dpif_flow_del_total;coverage;debug;counter;;dpif_flow_del coverage counter;
ovs_coverage_hindex_pathological_total;coverage;errors;counter;;hindex_pathological coverage counter;
