ovn, skip_field, 0, not supported right now
ovs_interface_tx_retries, skip_field, 0, generated by openstack-network-exporter but not present in stats in the test environment
ovs_pmd_idle_iterations, set_threshold, 20, high variability
ovs_pmd_rxq_usage, set_threshold, 20, high variability
ovs_pmd_total_iterations, set_threshold, 20, high variability
ovs_pmd_busy_iterations, set_threshold, 20, high variability
ovs_pmd_total_upcalls, set_threshold, 20, high variability
ovs_pmd_tx_batches, set_threshold, 20, high variability
ovs_pmd_tx_packets, set_threshold, 20, high variability
ovs_memory_keys_total, set_threshold, 60, high variability
ovs_coverage_hmap_pathological_total, set_threshold, 500, high variability
ovs_coverage_poll_zero_timeout_total, set_threshold, 10, high variability
